name,left,top,right,bottom,nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
stand_phone (3).mp4,1378.0,275.0,1506.0,636.0,0.0,0.0,1438.083,307.57697,0.0,0.0,1450.0625,312.51086,0.0,0.0,1452.4331,347.45996,1474.5468,348.94537,1417.5718,380.48593,0.0,0.0,1415.985,349.38907,0.0,0.0,1444.8428,455.4885,1459.8914,454.19305,1415.3427,529.317,1425.2058,528.3529,1455.0894,597.48596,1455.6478,592.6189
stand_phone (3).mp4,1380.0,275.0,1506.0,628.0,0.0,0.0,0.0,0.0,0.0,0.0,1444.0593,311.17676,0.0,0.0,1446.2427,346.17993,1474.0037,346.98203,1410.0146,381.92435,0.0,0.0,1409.8513,349.98563,0.0,0.0,1445.4741,452.81638,1463.0023,451.06873,1429.5791,527.1875,1422.6849,525.42334,1466.3851,601.11163,1437.5863,597.1939
stand_phone (3).mp4,1381.0,276.0,1507.0,626.0,0.0,0.0,0.0,0.0,0.0,0.0,1442.3655,311.70026,0.0,0.0,1440.398,348.92014,1479.1289,346.74225,1402.2251,382.79068,1442.6312,376.58902,1413.3862,347.22693,0.0,0.0,1441.4901,451.43912,1466.7684,448.5533,1430.9089,526.0025,1430.7795,521.8188,1456.7485,605.6455,1436.1786,597.5743
stand_phone (3).mp4,1380.0,274.0,1509.0,629.0,0.0,0.0,0.0,0.0,0.0,0.0,1437.2974,310.04135,0.0,0.0,1429.7217,346.57782,1486.9312,347.81085,1393.0831,373.46503,1475.3936,387.68008,1410.145,338.49808,0.0,0.0,1438.4016,449.23123,1475.5629,447.40103,1425.0876,527.49066,1434.0265,524.6916,1444.5952,605.5514,1437.0432,600.1496
stand_phone (3).mp4,1381.0,274.0,1509.0,634.0,0.0,0.0,0.0,0.0,0.0,0.0,1436.1216,309.0164,0.0,0.0,1430.4496,348.04202,1486.5305,346.30573,1395.0127,377.62555,1467.8542,379.89963,1409.2695,338.3314,0.0,0.0,1436.0244,451.13428,1473.4058,448.3472,1423.9777,527.92535,1435.3594,524.18805,1436.3322,608.2841,1435.3042,601.30237
stand_phone (3).mp4,1379.0,275.0,1510.0,634.0,0.0,0.0,0.0,0.0,0.0,0.0,1436.7328,309.7065,0.0,0.0,1427.817,346.72708,1486.4702,349.22244,1394.7163,370.29843,1492.3107,402.44864,1405.9215,342.50943,1488.9834,421.60788,1432.3813,449.72223,1469.9083,447.90536,1422.694,526.81445,1434.2626,522.8944,1433.8645,606.66754,1433.9941,599.4144
stand_phone (3).mp4,1374.0,276.0,1512.0,634.0,0.0,0.0,0.0,0.0,0.0,0.0,1439.0073,310.33228,0.0,0.0,1426.5499,348.20718,1486.871,349.9454,1392.7738,375.70908,1494.9514,402.17023,1401.9094,349.68488,1491.3406,424.24686,1427.5004,449.9148,1465.8717,449.27362,1416.6945,527.65076,1434.2019,523.17267,1433.1945,607.10645,1441.2268,594.1843
stand_phone (3).mp4,1373.0,275.0,1514.0,635.0,0.0,0.0,0.0,0.0,0.0,0.0,1437.4968,312.01807,0.0,0.0,1425.5239,348.8241,1486.5663,351.42252,1392.8335,374.5243,1496.2516,403.8965,1403.216,350.19876,1493.3169,429.83984,1426.9962,450.92828,1466.0277,450.6635,1416.1497,527.9867,1434.7228,524.24194,1431.5048,606.90405,1442.0651,595.63367
stand_phone (3).mp4,1374.0,274.0,1514.0,635.0,0.0,0.0,0.0,0.0,0.0,0.0,1440.2095,312.41885,0.0,0.0,1427.8716,349.05884,1489.1287,352.29156,1393.0432,375.50574,1496.7325,406.33185,1403.0024,351.63474,1494.2732,433.94595,1427.9448,450.56116,1467.162,450.49283,1417.2284,526.77356,1436.1302,523.413,1432.246,606.1289,1443.3202,595.58997
stand_phone (3).mp4,1373.0,275.0,1515.0,635.0,0.0,0.0,0.0,0.0,0.0,0.0,1438.3202,312.54614,0.0,0.0,1426.7542,348.33975,1488.6392,352.05185,1390.7483,375.44516,1496.3943,407.585,1401.5403,351.25034,1495.1711,435.95975,1428.6472,450.70984,1468.2701,450.7705,1416.1079,526.2391,1435.4503,523.0896,1432.6802,604.98004,1444.0828,594.8773
stand_phone (3).mp4,1372.0,278.0,1516.0,634.0,0.0,0.0,0.0,0.0,0.0,0.0,1435.4048,314.62976,0.0,0.0,1424.9974,349.0828,1486.5975,352.41806,1387.99,375.08252,1495.9995,407.75134,1397.6964,349.25967,1496.1282,437.11295,1429.1267,451.92325,1468.4851,451.7496,1416.8403,525.97925,1436.2964,522.58014,1432.9971,604.2148,1444.8396,594.3045
stand_phone (3).mp4,1372.0,278.0,1516.0,634.0,0.0,0.0,0.0,0.0,0.0,0.0,1436.2559,313.69464,0.0,0.0,1425.7803,348.49347,1487.9678,351.8867,1388.6345,375.39783,1497.1414,408.04788,1396.8995,350.58997,1496.3052,437.98117,1428.7482,451.38055,1468.6334,451.17886,1417.3082,526.3628,1438.2019,523.3755,1431.1036,604.9219,1444.5151,596.34247
stand_phone (3).mp4,1372.0,277.0,1516.0,635.0,0.0,0.0,0.0,0.0,0.0,0.0,1436.3784,313.10825,0.0,0.0,1426.3617,348.1031,1488.6218,351.05237,1389.1344,375.6289,1497.2947,407.3155,1396.9569,351.40897,1496.8162,437.68134,1429.2001,451.28342,1469.0743,450.89587,1418.3505,527.0454,1438.4747,523.732,1432.1093,606.51074,1444.43,597.3677
stand_phone (3).mp4,1373.0,277.0,1516.0,634.0,0.0,0.0,0.0,0.0,0.0,0.0,1435.8407,313.05444,0.0,0.0,1426.0378,348.0877,1488.063,350.74734,1389.2749,375.3805,1496.3442,406.72406,1397.0823,351.32092,1496.3472,437.92596,1429.5609,451.29065,1469.1686,450.867,1420.8097,527.5459,1439.6449,523.9854,1433.9762,607.3576,1444.2795,597.5828
stand_phone (3).mp4,1374.0,277.0,1515.0,634.0,0.0,0.0,0.0,0.0,0.0,0.0,1434.5021,312.87717,0.0,0.0,1424.7499,347.77982,1488.0806,350.21136,1389.4662,374.11377,1497.5541,404.01956,1398.9159,350.77432,1495.099,432.89117,1429.0857,451.93332,1469.6038,451.43335,1419.256,528.055,1438.6223,524.7374,1433.1357,606.31805,1443.0803,597.21906
stand_phone (3).mp4,1374.0,278.0,1515.0,633.0,0.0,0.0,0.0,0.0,0.0,0.0,1434.5219,312.96414,0.0,0.0,1425.1699,347.92285,1488.568,350.5686,1389.2347,374.0196,1497.8217,404.9935,1398.6431,350.6445,1495.481,435.0936,1429.3289,452.10345,1469.9183,451.63937,1419.6627,528.11926,1438.8069,524.8519,1433.3103,606.43774,1443.4812,597.5197
stand_phone (3).mp4,1374.0,278.0,1514.0,636.0,0.0,0.0,0.0,0.0,0.0,0.0,1434.6201,311.15042,0.0,0.0,1424.3999,346.30154,1486.3806,350.2749,1389.2484,368.84976,1496.7174,405.97595,1401.6447,342.2255,1498.2524,434.23077,1432.9155,452.09164,1472.4888,451.16867,1423.5981,527.5034,1441.923,524.2875,1433.889,606.4397,1439.5056,600.6336
stand_phone (3).mp4,1375.0,278.0,1514.0,636.0,0.0,0.0,0.0,0.0,0.0,0.0,1434.4852,311.9203,0.0,0.0,1424.7755,346.6378,1486.4962,350.32077,1389.4233,368.88934,1497.1345,406.1786,1401.3109,342.19235,1498.6871,435.62054,1433.6699,451.9043,1473.0132,450.83066,1425.0344,527.9145,1442.5459,524.3662,1435.1506,607.36926,1440.0055,600.93585
stand_phone (3).mp4,1375.0,279.0,1514.0,636.0,0.0,0.0,0.0,0.0,0.0,0.0,1435.3196,311.56705,0.0,0.0,1424.075,346.9877,1486.6257,350.79355,1389.1938,369.7955,1497.5127,406.89316,1399.8677,343.39377,1499.0542,436.19202,1432.0323,451.87125,1471.835,450.94348,1424.2694,527.04895,1442.826,523.77515,1434.2952,606.25836,1439.3218,600.2874
stand_phone (3).mp4,1375.0,279.0,1515.0,638.0,0.0,0.0,0.0,0.0,0.0,0.0,1436.6246,311.16165,0.0,0.0,1423.0071,346.4838,1487.3683,351.52197,1388.4594,369.81567,1497.8157,409.5101,1402.5911,343.25952,1500.0189,440.30145,1431.2438,451.54178,1472.3546,451.25046,1422.3066,527.0978,1442.1713,524.05084,1433.7228,606.6049,1439.5376,600.01855
stand_phone (3).mp4,1376.0,278.0,1515.0,637.0,0.0,0.0,0.0,0.0,0.0,0.0,1436.3727,311.3751,0.0,0.0,1423.0836,346.34857,1487.0035,351.5489,1388.5924,369.78143,1498.0386,409.3268,1401.8573,343.18063,1499.6964,438.6395,1431.288,450.82123,1472.1284,450.58487,1421.9517,526.7124,1442.2852,524.21344,1432.8152,605.96246,1439.3932,600.8661
stand_phone (3).mp4,1377.0,280.0,1515.0,638.0,0.0,0.0,0.0,0.0,0.0,0.0,1435.5034,312.06897,0.0,0.0,1422.0354,348.13678,1486.4883,352.6972,1389.7301,371.79633,1497.9248,410.64532,1404.5427,344.1642,1500.1256,440.50085,1429.9369,453.20264,1471.1782,452.76855,1421.7621,528.10974,1441.8082,524.76135,1433.3307,606.5949,1438.9482,599.5612
stand_phone (3).mp4,1377.0,280.0,1514.0,638.0,0.0,0.0,0.0,0.0,0.0,0.0,1435.4662,312.19574,0.0,0.0,1422.0096,348.7879,1487.1346,352.70746,1389.4332,373.71606,1498.2407,410.72134,1404.2153,344.70175,1498.2374,437.75098,1430.4095,453.51123,1472.1,452.76755,1421.6448,528.46375,1441.7135,524.8528,1433.9388,607.28033,1438.6635,599.84766
stand_phone (3).mp4,1375.0,281.0,1514.0,637.0,0.0,0.0,0.0,0.0,0.0,0.0,1433.2668,314.90668,0.0,0.0,1419.7012,350.28223,1487.2479,352.3602,1389.9001,379.02182,1497.5702,406.58395,1404.5802,352.47583,1489.7087,429.33997,1427.387,453.77155,1471.1101,453.38986,1415.2855,530.22235,1439.2137,526.5357,1429.4805,608.76953,1440.9095,597.886
stand_phone (3).mp4,1375.0,281.0,1513.0,637.0,0.0,0.0,0.0,0.0,0.0,0.0,1432.9078,315.011,0.0,0.0,1419.5352,350.72635,1487.4827,352.18753,1389.2847,378.69827,1497.0419,404.10718,1402.6066,350.74094,1484.4495,422.29404,1426.9658,454.08127,1471.0286,453.3879,1414.8219,530.51605,1439.1991,526.84644,1429.9656,608.71893,1441.4609,598.08075
stand_phone (3).mp4,1373.0,280.0,1514.0,638.0,0.0,0.0,0.0,0.0,0.0,0.0,1432.606,315.73154,0.0,0.0,1421.1045,350.60083,1486.2289,353.0824,1388.0576,379.99725,1495.284,407.79688,1398.6387,351.25162,1488.4819,426.48132,1426.8507,453.95602,1468.9359,453.4876,1412.7389,529.89246,1437.4651,526.8925,1427.1486,608.5529,1440.9944,599.4448
stand_phone (3).mp4,1370.0,282.0,1512.0,638.0,0.0,0.0,0.0,0.0,0.0,0.0,1433.1453,316.20013,0.0,0.0,1421.296,349.75674,1486.207,353.63452,1386.6901,377.93555,1493.0332,410.61264,1398.7225,350.5003,1486.2899,435.64383,1424.944,453.64783,1467.1208,453.56946,1409.7516,530.6543,1434.5112,527.9738,1426.1886,607.7325,1440.9287,599.2103
stand_phone (3).mp4,1370.0,282.0,1510.0,638.0,0.0,0.0,0.0,0.0,0.0,0.0,1433.1987,316.46588,0.0,0.0,1420.8091,349.33173,1485.969,354.50858,1386.7046,377.17685,1492.5427,412.1457,1400.1135,349.68375,1484.894,436.59122,1424.6149,453.1566,1467.0747,453.62598,1408.1294,529.47565,1433.8325,527.7753,1425.5808,605.94086,1440.844,599.17035
stand_phone (3).mp4,1368.0,280.0,1509.0,638.0,0.0,0.0,0.0,0.0,0.0,0.0,1432.185,314.97528,0.0,0.0,1417.8882,347.25763,1483.1656,356.69998,1382.3687,366.4715,1490.3492,414.4055,1398.87,341.74017,1489.6787,442.08664,1427.9072,451.53772,1470.3901,452.73825,1411.2454,526.6452,1434.3297,527.4525,1426.4246,602.20795,1438.3165,603.8214
stand_phone (3).mp4,1366.0,281.0,1508.0,639.0,0.0,0.0,0.0,0.0,0.0,0.0,1428.9752,315.3359,0.0,0.0,1415.9663,348.17056,1481.3452,356.18695,1382.0508,367.12253,1490.0885,412.15256,1397.8871,340.7698,1486.4006,437.58997,1427.6261,451.62643,1470.3204,452.30222,1412.3198,527.88525,1435.1208,528.0231,1425.189,605.4416,1437.8701,606.0718
stand_phone (3).mp4,1365.0,282.0,1508.0,637.0,0.0,0.0,0.0,0.0,0.0,0.0,1427.736,318.42548,0.0,0.0,1418.5032,350.87772,1481.9927,356.0194,1384.248,376.13837,1489.6113,413.3973,1398.6196,348.31375,1483.7264,441.81573,1425.799,453.71863,1466.9003,454.13162,1411.6635,530.4299,1432.8923,528.4574,1428.1362,608.1784,1439.6525,601.368
stand_phone (3).mp4,1364.0,283.0,1506.0,639.0,0.0,0.0,0.0,0.0,0.0,0.0,1429.4554,319.2888,0.0,0.0,1420.7631,351.31943,1483.5514,355.10736,1384.3678,377.99066,1488.0897,407.49832,1394.8347,346.31088,0.0,0.0,1424.8651,454.2258,1465.8198,453.90668,1410.0432,530.80536,1433.818,528.889,1424.7144,610.4832,1438.988,603.80695
stand_phone (3).mp4,1363.0,283.0,1505.0,638.0,0.0,0.0,0.0,0.0,0.0,0.0,1427.7454,318.38754,0.0,0.0,1414.0146,351.32318,1478.094,361.42917,1379.5283,370.76138,1487.391,417.86682,1390.5037,338.99655,1482.4362,433.31717,1424.7594,453.79047,1466.7357,455.52698,1407.356,527.22986,1434.4005,529.55963,1418.6069,603.98004,1436.7526,608.2319
stand_phone (3).mp4,1361.0,284.0,1504.0,639.0,0.0,0.0,0.0,0.0,0.0,0.0,1426.8585,321.62103,0.0,0.0,1414.1158,352.84116,1476.546,359.59973,1380.4673,378.9337,1483.5186,416.342,1390.6729,346.91547,1474.2534,427.4176,1419.6958,454.1048,1460.1951,454.86368,1404.2072,529.0859,1431.4749,530.2687,1421.3374,603.8085,1435.7333,605.1971
stand_phone (3).mp4,1360.0,283.0,1505.0,639.0,0.0,0.0,0.0,0.0,0.0,0.0,1424.7277,320.98096,0.0,0.0,1413.8405,351.68967,1474.3495,359.43036,1380.6057,378.47223,1483.7472,420.44138,1387.434,347.06158,1478.643,437.25696,1418.9897,454.47522,1458.2616,455.59528,1401.5952,529.63684,1429.6216,530.71576,1418.5264,604.52527,1436.0684,604.9406
stand_phone (3).mp4,1360.0,283.0,1505.0,641.0,0.0,0.0,0.0,0.0,0.0,0.0,1423.1195,321.78455,0.0,0.0,1412.8539,352.84818,1472.0442,360.4697,1381.0623,379.09955,1483.5956,421.7961,1388.3983,347.29965,1483.2671,440.57648,1417.6937,455.76434,1456.2136,456.87405,1400.3164,530.3065,1429.781,531.11725,1415.0798,605.7331,1436.3665,605.8845
stand_phone (3).mp4,1360.0,283.0,1503.0,641.0,0.0,0.0,0.0,0.0,0.0,0.0,1423.1937,319.45572,0.0,0.0,1409.9211,350.8006,1473.4683,360.63968,1377.4675,372.30853,1484.8656,419.5752,1386.9694,342.5875,1486.5911,440.193,1421.0345,452.84637,1462.632,454.51144,1400.7152,527.15326,1431.579,528.7325,1412.584,606.4879,1434.9106,609.3515
stand_phone (3).mp4,1359.0,284.0,1501.0,640.0,0.0,0.0,0.0,0.0,0.0,0.0,1421.3177,320.97034,0.0,0.0,1410.9988,354.50348,1470.0227,359.6889,1380.1263,381.73337,1479.918,418.6349,1386.4841,348.0532,1476.9133,433.78647,1416.3662,456.41183,1454.8387,456.54355,1399.8201,530.6572,1429.4963,530.1732,1413.9636,606.61176,1434.9924,604.7952
stand_phone (3).mp4,1359.0,285.0,1498.0,640.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.1044,321.8925,0.0,0.0,1410.4801,354.117,1467.5305,359.1018,1381.936,381.83835,1479.0541,417.10706,1386.824,350.52383,1476.5275,431.40152,1416.4003,454.5909,1453.4872,454.70593,1400.402,530.2161,1429.2876,530.1395,1414.3649,606.77216,1434.0415,606.4054
