name,left,top,right,bottom,nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
running (4).mp4,1558.0,300.0,1756.0,674.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1689.0437,324.47617,1627.8975,356.3399,1683.0289,362.2916,1598.5574,409.16135,1707.5596,420.77832,1609.7563,452.01215,1741.8118,464.13666,1617.3407,466.5643,1649.4954,468.40942,1641.7094,545.0602,1646.2423,546.5158,1615.7213,623.9369,1598.7675,629.04004
running (4).mp4,1573.0,298.0,1766.0,673.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1702.7886,325.2073,1642.9417,356.9667,1702.7666,363.21664,1608.3835,408.00357,1725.8666,417.90747,1605.5193,446.18893,1750.0519,453.8779,1641.5948,472.88556,1675.7977,474.5656,1665.1893,547.04224,1663.2269,548.4922,1643.9454,615.93646,1608.9474,619.7936
running (4).mp4,1596.0,278.0,1785.0,654.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1738.7374,312.8042,1678.7601,339.05835,1734.8683,346.98334,1643.4618,401.31024,1750.7095,403.07385,1642.8805,452.89517,1772.2465,431.4181,1677.3572,449.61917,1706.4706,452.5635,1707.1113,528.40155,1681.8934,533.7285,1706.0424,599.8936,1626.954,610.2269
running (4).mp4,1613.0,283.0,1799.0,651.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1753.4901,319.5178,1688.4994,341.57986,1749.449,352.34988,1647.5372,395.9134,1763.5001,409.8545,1652.6437,444.6204,1784.6526,444.6957,1690.1475,452.4539,1722.5315,455.87405,1729.5604,531.0034,1699.6832,535.19275,1730.0154,601.1783,1648.3381,608.1663
running (4).mp4,1631.0,286.0,1814.0,651.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1762.376,317.81607,1703.2336,341.7573,1762.1195,347.96753,1662.9869,399.64777,1772.81,405.9162,1675.647,444.9845,1792.309,455.6196,1700.2775,444.44516,1731.7208,448.69254,1745.0868,530.9163,1718.9631,533.39996,1748.0577,610.4678,1669.8105,611.3591
running (4).mp4,1654.0,295.0,1829.0,655.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1776.8757,323.59854,1718.7222,349.67468,1775.72,358.26923,1688.4058,408.74826,1790.3054,418.54782,1694.6716,457.469,1812.4457,461.39493,1721.3126,457.82825,1753.4419,461.73276,1756.0616,532.00604,1747.5975,536.70557,1740.9845,595.6171,1691.668,602.82916
running (4).mp4,1683.0,301.0,1841.0,650.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1788.7106,325.11703,1731.0309,356.93793,1788.5632,361.8381,1705.5033,420.26083,1803.2748,425.59222,1706.5746,471.55573,1819.966,473.6167,1739.4395,466.66867,1774.147,469.52966,1765.6781,542.52704,1770.9818,545.15405,1748.0996,603.8656,1724.5277,606.9842
running (4).mp4,1722.0,307.0,1849.0,649.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1821.8848,334.30594,1761.7544,366.27597,1818.2268,366.46335,1736.5035,427.87823,1823.7535,424.65866,1738.9026,474.10318,1834.0424,472.84912,1758.6271,472.61307,1795.4081,472.87128,1779.9596,541.29333,1805.67,539.92346,1758.2073,605.6872,1768.0151,603.9125
running (4).mp4,1732.0,305.0,1858.0,646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1840.1273,331.42017,1777.5012,361.3475,1833.3923,363.2233,1745.1157,419.89017,1833.2799,422.84595,1749.3568,466.8213,1842.7452,477.9699,1768.892,466.76825,1806.898,468.1411,1783.3225,538.3079,1821.853,538.488,1754.4156,608.0257,1790.2955,607.7126
running (4).mp4,1736.0,300.0,1878.0,641.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1855.7169,332.34872,1794.1296,357.90555,1845.8658,362.1915,1765.6948,417.00137,1838.6433,419.99908,1782.4028,461.50253,1848.3542,470.44403,1783.7443,463.21893,1822.1312,465.6794,1792.054,535.32355,1844.4537,536.7808,1754.9602,601.1221,1819.5128,605.4697
running (5).mp4,44.0,185.0,375.0,784.0,324.41586,261.647,0.0,0.0,317.00385,249.82802,0.0,0.0,285.56152,248.55176,255.13115,303.46152,248.93396,308.99387,0.0,0.0,196.1865,400.36783,0.0,0.0,185.83768,486.67505,222.40361,497.549,242.03322,500.61328,165.31795,614.3952,295.36615,622.9155,100.62118,707.7821,303.7743,752.0232
running (5).mp4,44.0,185.0,375.0,784.0,324.4197,261.6591,0.0,0.0,317.01236,249.8453,0.0,0.0,285.56427,248.54883,255.19644,303.41272,248.89334,308.96686,0.0,0.0,196.15631,400.355,0.0,0.0,185.81776,486.66083,222.44066,497.5036,242.01688,500.57034,165.28307,614.4015,295.38,622.90674,100.56444,707.7913,303.79352,751.9988
running (5).mp4,80.0,194.0,374.0,783.0,346.1936,266.60873,0.0,0.0,340.9544,255.14005,0.0,0.0,310.73883,253.16853,279.47922,309.42853,274.13165,312.87442,0.0,0.0,254.6987,406.5705,0.0,0.0,253.6974,504.67813,254.43796,490.26492,263.09802,493.32376,236.98384,607.0842,297.23767,622.75146,172.26285,704.4793,284.77856,738.5894
running (5).mp4,121.0,200.0,387.0,784.0,369.27393,266.78476,0.0,0.0,363.62402,256.2219,0.0,0.0,334.18945,260.94818,300.0046,317.261,308.48502,322.53287,0.0,0.0,308.96405,417.2372,0.0,0.0,320.387,511.6603,282.1312,494.0461,285.39026,496.50443,299.7003,612.40796,294.46808,626.39246,273.68573,726.32275,231.71388,721.8893
running (5).mp4,178.0,206.0,412.0,784.0,0.0,0.0,0.0,0.0,385.75772,263.07037,0.0,0.0,359.25275,264.81784,297.61523,309.31375,342.81265,324.55173,0.0,0.0,352.72815,422.37863,0.0,0.0,382.57812,506.74533,274.00986,500.7175,310.1797,511.84607,273.04935,601.24243,349.05182,637.5452,240.17482,692.61444,308.59348,746.03766
running (5).mp4,234.0,209.0,467.0,784.0,0.0,0.0,0.0,0.0,408.1216,269.19766,0.0,0.0,385.93784,271.01855,306.74396,316.30682,372.6959,331.63858,0.0,0.0,397.34467,431.74905,0.0,0.0,440.1179,508.62866,287.54828,495.77502,332.0666,508.01074,306.40192,600.7378,358.6851,644.7521,291.00592,706.6976,304.07007,748.38776
running (5).mp4,277.0,211.0,554.0,785.0,464.54388,276.74945,0.0,0.0,460.0568,265.3236,0.0,0.0,433.2473,270.12643,376.65146,315.3349,413.24408,332.16943,0.0,0.0,460.0415,425.23868,0.0,0.0,522.33527,474.88074,357.59344,496.6311,371.51822,508.83298,412.58624,585.5792,388.81003,630.6039,396.18835,693.5396,323.49493,736.8175
running (5).mp4,279.0,211.0,579.0,788.0,0.0,0.0,0.0,0.0,481.79535,269.4196,0.0,0.0,459.3493,270.18118,409.00607,311.78705,430.3477,326.21356,0.0,0.0,476.94315,414.93918,0.0,0.0,549.3756,456.76996,401.82416,493.76724,399.37427,504.4867,461.7484,594.09686,375.49048,633.74133,461.21396,707.4434,315.98175,738.2815
running (5).mp4,282.0,208.0,593.0,785.0,0.0,0.0,0.0,0.0,504.42627,270.81848,0.0,0.0,480.40726,264.97586,409.78693,309.22107,461.3176,320.16617,0.0,0.0,499.7223,403.7442,0.0,0.0,563.2548,451.25226,396.28583,491.19058,444.54385,496.2272,377.86316,611.9071,490.66785,612.70844,325.6445,730.60297,515.34357,718.43976
running (5).mp4,291.0,209.0,614.0,785.0,532.00433,287.61026,0.0,0.0,529.66785,275.88202,0.0,0.0,507.05066,268.28323,443.65897,306.26956,482.94598,321.75403,0.0,0.0,520.7177,404.9892,0.0,0.0,578.2127,456.25876,420.44662,488.46945,466.01697,493.18588,395.1927,607.35333,520.11444,608.9841,344.97824,728.31573,557.03503,712.0519
running (5).mp4,312.0,214.0,628.0,782.0,555.601,286.98376,0.0,0.0,551.7666,274.80722,0.0,0.0,527.3767,266.03403,461.80063,316.73987,510.8957,321.9777,0.0,0.0,548.80536,412.97565,0.0,0.0,590.23315,463.76633,445.97894,490.89194,493.3623,493.1076,433.40396,610.5458,545.2449,610.06976,366.2937,721.76,570.6182,715.9642
running (5).mp4,397.0,226.0,640.0,770.0,602.8723,295.78235,0.0,0.0,600.0887,285.11432,0.0,0.0,579.0048,279.31665,511.0913,321.7148,566.6197,331.10342,0.0,0.0,578.30664,416.57327,0.0,0.0,606.66766,488.47037,495.3872,488.2623,542.24066,492.72482,489.60858,597.45667,589.15533,603.772,430.48163,699.158,590.68414,715.1988
running (5).mp4,438.0,235.0,648.0,761.0,0.0,0.0,0.0,0.0,623.24036,292.93362,0.0,0.0,602.4333,288.05075,539.2879,324.50284,580.2576,336.2466,0.0,0.0,589.9033,427.63864,0.0,0.0,616.1143,502.46863,527.81036,489.7424,552.75214,496.6564,557.979,595.2913,571.7038,610.02783,539.76697,712.4774,523.76245,707.3361
running (5).mp4,487.0,235.0,671.0,759.0,644.08496,301.7622,0.0,0.0,640.0924,290.86426,0.0,0.0,619.4119,282.31265,573.6475,320.20087,597.21497,328.31592,0.0,0.0,595.76245,422.80502,0.0,0.0,615.7557,510.0577,560.7788,488.4465,580.6499,493.18002,576.6333,595.37836,599.3726,599.79126,557.7748,695.99585,574.8993,707.5007
running (5).mp4,516.0,237.0,692.0,760.0,671.019,307.13535,0.0,0.0,669.10077,296.37842,0.0,0.0,651.2265,287.9531,595.2569,327.8131,624.694,332.77048,0.0,0.0,605.76886,421.79117,0.0,0.0,612.09705,504.0545,581.53015,496.3687,604.9684,499.75775,603.00525,595.9521,626.10944,599.5653,571.7908,690.4541,586.0148,701.4784
running (5).mp4,539.0,236.0,719.0,761.0,694.70123,304.3235,0.0,0.0,691.50116,293.44528,0.0,0.0,670.8814,286.0104,619.57166,327.62906,646.051,329.8097,0.0,0.0,617.9047,417.27798,0.0,0.0,610.60864,492.709,605.74054,494.33032,628.8333,496.44022,624.51373,599.766,655.6983,600.4155,589.7938,701.2464,612.76117,706.31384
running (5).mp4,557.0,230.0,779.0,753.0,737.20667,296.20602,0.0,0.0,734.5175,286.07858,0.0,0.0,713.6571,283.55804,665.44244,325.15698,687.62573,330.66245,0.0,0.0,647.9513,396.41556,0.0,0.0,629.60364,471.05914,649.3286,482.1785,678.64307,485.6206,625.6952,593.6823,719.23413,601.2592,591.9864,704.6016,722.5607,703.0545
running (5).mp4,561.0,228.0,822.0,752.0,756.46924,293.88184,0.0,0.0,753.6193,283.57318,0.0,0.0,734.9674,280.42978,688.6113,321.49695,706.27905,322.97113,0.0,0.0,666.53235,395.73642,0.0,0.0,650.70404,465.85904,665.4039,483.34973,695.34406,482.1073,633.3996,595.03357,750.6342,596.14,600.4004,708.0705,761.3311,707.4038
running (5).mp4,564.0,227.0,846.0,750.0,0.0,0.0,0.0,0.0,773.58496,278.24792,0.0,0.0,754.13947,273.5998,703.4333,312.97836,726.02625,319.09232,0.0,0.0,689.37756,386.8603,0.0,0.0,668.83905,460.359,693.5218,479.42505,726.23804,481.20328,655.0115,593.12994,765.8809,594.9885,608.734,702.68616,782.06915,702.8934
running (5).mp4,581.0,224.0,858.0,748.0,798.27783,288.958,0.0,0.0,794.6033,278.76196,0.0,0.0,773.4591,273.0587,725.35,312.34753,752.00116,317.51428,0.0,0.0,723.8488,380.18832,0.0,0.0,699.79535,459.14337,713.0649,474.6395,747.48615,475.95547,676.8748,589.37244,787.78143,594.1573,626.63226,689.67755,797.1066,699.43726
running (5).mp4,616.0,226.0,863.0,740.0,810.63965,292.83994,0.0,0.0,809.8991,282.49594,0.0,0.0,794.2643,277.4319,746.7583,322.68185,769.2243,325.7312,0.0,0.0,743.5915,391.20148,0.0,0.0,734.33844,473.95724,730.03815,477.3684,760.41876,481.90268,704.5573,585.07837,792.9003,603.34534,646.4143,673.83545,798.06195,700.04706
running (5).mp4,666.0,235.0,874.0,736.0,0.0,0.0,0.0,0.0,850.0727,288.50055,0.0,0.0,835.20245,287.5225,766.93085,322.3506,822.13806,337.7643,0.0,0.0,812.79236,422.59372,0.0,0.0,817.6837,505.4979,759.9108,484.42264,804.8039,491.8765,745.7718,578.65356,833.08124,599.4591,704.06384,668.9808,819.436,701.7488
running (5).mp4,707.0,241.0,892.0,734.0,0.0,0.0,0.0,0.0,867.05646,291.00766,0.0,0.0,850.3989,292.1908,789.3483,328.63123,840.9643,344.72214,0.0,0.0,851.14453,427.21225,0.0,0.0,868.8135,504.97815,780.7958,489.8788,820.20996,499.14816,768.16724,580.0565,831.9534,609.09064,740.93365,667.1075,809.4421,697.0128
running (5).mp4,740.0,240.0,928.0,730.0,888.5561,302.2499,0.0,0.0,884.1426,292.25153,0.0,0.0,864.8271,287.37082,801.2293,323.2299,862.21515,336.75604,0.0,0.0,879.5706,428.2857,0.0,0.0,907.8732,498.00806,790.574,486.28366,833.72485,493.3486,803.9079,589.48755,851.5679,598.5485,776.4906,672.6784,807.7271,691.38464
running (5).mp4,770.0,240.0,968.0,732.0,0.0,0.0,0.0,0.0,906.2395,296.3492,0.0,0.0,891.7077,292.87296,822.267,326.2618,883.23016,340.03235,0.0,0.0,906.24646,430.59467,0.0,0.0,951.42664,494.59927,804.90826,485.12314,845.3451,491.91754,837.42554,591.38635,867.4611,599.2965,808.99774,665.39984,816.2331,681.5506
running (5).mp4,778.0,240.0,998.0,731.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,911.8367,290.16388,839.929,326.89914,904.87115,332.767,801.55316,413.12238,930.1374,414.33356,810.4933,479.42883,972.9613,473.14664,822.2196,480.7255,862.5315,483.37784,846.965,584.13354,877.0626,586.46265,834.74854,672.62573,843.9915,679.48865
running (5).mp4,786.0,233.0,1054.0,738.0,967.1691,304.2957,0.0,0.0,968.1109,293.69815,0.0,0.0,949.63666,288.20935,879.5603,325.81558,939.27136,333.18185,838.0624,400.31662,968.8801,396.532,828.9311,469.10562,1018.7058,445.37387,877.46045,473.35385,897.9926,484.42584,928.46375,568.79315,872.97876,593.80493,948.23364,671.3818,819.0022,697.288
running (5).mp4,791.0,239.0,1048.0,735.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,972.55975,288.37415,892.97424,325.29694,963.94666,332.3965,852.20123,403.10892,986.9801,404.85208,849.06104,475.6885,1028.4495,448.72412,887.61365,479.16064,913.57495,481.53973,951.21185,563.48987,881.47943,589.4425,989.64056,671.43475,819.5843,685.78345
running (5).mp4,808.0,240.0,1058.0,730.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,987.32196,289.98773,912.22797,324.8237,977.25,332.75024,873.527,399.65912,998.2714,397.35004,868.07574,472.25702,1034.8867,451.14816,914.1916,470.64963,940.9961,478.39673,962.96063,565.4958,918.0867,586.80145,989.7107,668.42175,855.2534,674.9609
running (5).mp4,833.0,238.0,1077.0,727.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1007.05664,289.95428,925.84973,330.75238,1000.93744,336.15268,893.12775,407.93924,1020.1753,409.90146,893.53754,470.5307,1050.1538,470.59067,922.3016,473.94235,969.3878,478.26227,937.72723,576.22174,978.03534,584.2515,920.1312,671.40344,946.51904,671.6939
running (5).mp4,858.0,245.0,1073.0,716.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1023.9567,294.14502,952.4164,330.6276,1015.2704,333.331,911.2533,414.9043,1026.2179,411.957,910.9962,481.2649,1052.2499,473.50848,942.75354,475.63925,981.81866,476.90277,967.0115,577.17584,987.81616,577.2586,953.9705,665.7421,950.32275,667.22034
running (5).mp4,936.0,248.0,1084.0,712.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1059.2377,295.65555,984.3937,331.9422,1047.8782,340.4904,0.0,0.0,1051.9841,423.22232,0.0,0.0,1063.8805,494.09476,972.93335,478.24084,1017.3659,483.05414,983.4359,571.00055,1024.9852,576.50464,976.69666,662.35754,1009.9836,674.5632
running (5).mp4,954.0,251.0,1104.0,709.0,0.0,0.0,0.0,0.0,1086.4265,299.8125,0.0,0.0,1071.3827,293.77332,1005.6724,330.1094,1058.3342,334.50507,0.0,0.0,1058.067,408.14047,0.0,0.0,1070.1245,482.85345,995.2692,478.3819,1031.4966,481.01797,1017.61017,567.41864,1042.2466,569.7011,1008.8246,656.8484,1009.2565,666.11584
running (5).mp4,972.0,245.0,1124.0,713.0,0.0,0.0,0.0,0.0,1098.6858,299.39694,0.0,0.0,1083.0858,295.04794,1024.5955,331.64758,1070.3741,336.5421,0.0,0.0,1066.812,410.68167,0.0,0.0,1072.271,474.5161,1018.05414,478.53802,1050.8423,481.6228,1043.451,569.5371,1067.8011,572.08,1022.94434,660.48804,1030.5042,669.1157
running (5).mp4,986.0,244.0,1150.0,709.0,0.0,0.0,0.0,0.0,1116.9104,297.28552,0.0,0.0,1102.7798,291.69186,1040.9989,328.8688,1089.485,329.5818,0.0,0.0,1078.4901,400.7601,0.0,0.0,1083.6406,459.945,1033.172,471.1412,1071.5436,472.5287,1041.1505,571.0781,1096.0598,570.4567,1018.5949,667.60455,1081.3081,671.2105
running (5).mp4,991.0,243.0,1167.0,706.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1124.014,289.10373,1061.414,323.9004,1108.3678,324.9701,0.0,0.0,1089.355,389.41113,0.0,0.0,1086.8405,451.6995,1045.3281,467.24692,1084.8387,469.14148,1041.7833,569.44336,1119.5782,570.0088,1011.3003,665.7351,1120.2594,671.075
running (5).mp4,999.0,244.0,1218.0,704.0,0.0,0.0,0.0,0.0,1171.565,293.19315,0.0,0.0,1156.6322,286.0171,1091.4464,322.72952,1141.2272,323.59738,0.0,0.0,1125.8717,381.61578,0.0,0.0,1121.4617,450.83206,1077.2603,461.12558,1122.7173,460.69815,1058.7964,558.67163,1152.7917,558.36566,1030.2596,658.43225,1168.7355,662.0297
running (5).mp4,1001.0,243.0,1226.0,701.0,0.0,0.0,0.0,0.0,1184.4976,290.7083,0.0,0.0,1171.9827,287.1253,1105.8759,325.84833,1155.9862,330.23145,0.0,0.0,1143.6282,390.83157,0.0,0.0,1135.26,456.64224,1090.1342,463.27386,1134.3853,465.3514,1074.0748,559.9622,1164.394,563.1739,1033.8439,655.2723,1179.6969,663.2238
running (5).mp4,1012.0,248.0,1230.0,699.0,0.0,0.0,0.0,0.0,1200.2197,288.43307,0.0,0.0,1183.3444,284.80658,1122.1864,321.35944,1168.5227,323.3211,0.0,0.0,1154.7566,393.33838,0.0,0.0,1162.0261,455.48495,1112.5181,461.8885,1147.7577,463.28824,1116.6134,563.7731,1155.6174,563.45917,1092.8455,652.9465,1133.8036,656.4569
running (5).mp4,1031.0,252.0,1234.0,694.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1203.4153,291.94006,1130.4093,323.33752,1193.641,328.664,0.0,0.0,1182.8983,400.4761,0.0,0.0,1187.1272,468.7404,1116.5938,462.33948,1167.0242,465.01834,1109.5972,560.89777,1196.9448,562.91614,1070.491,640.30646,1184.6364,646.5271
running (5).mp4,1053.0,255.0,1245.0,694.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1218.434,297.3073,1142.3175,332.5417,1207.1051,338.36032,1102.5575,404.96814,1210.2114,405.76358,0.0,0.0,1219.9789,465.52673,1132.1526,474.25977,1179.7366,477.5618,1126.6953,566.3121,1205.661,571.6751,1086.2733,632.47723,1182.9901,644.4309
running (5).mp4,1104.0,259.0,1304.0,689.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1243.4855,299.33926,1168.5399,333.63766,1241.6184,338.19333,1128.3911,413.56082,1261.2217,414.25543,1126.3679,481.56528,1284.6633,475.50632,1160.3856,472.36047,1208.751,474.22928,1166.5115,562.7106,1219.9182,564.909,1142.6417,635.09064,1190.301,641.6263
running (5).mp4,1117.0,258.0,1332.0,690.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1260.0073,298.2516,1182.1705,329.93787,1256.3887,338.2466,1138.702,404.67004,1282.7843,412.57956,1133.2415,472.97812,1314.1674,471.80118,1176.3204,468.33572,1221.8628,471.96634,1189.7227,559.1852,1221.304,564.51984,1177.1117,630.7423,1187.3801,641.3215
running (5).mp4,1126.0,253.0,1349.0,694.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1272.9172,298.2303,1195.6909,330.78784,1267.334,335.87,1151.1703,405.11298,1292.3707,405.65125,1144.487,471.18896,1325.5701,457.617,1190.5918,472.25006,1233.7512,473.19968,1203.7123,564.2728,1224.833,565.6765,1194.6443,638.6023,1192.3358,645.0898
running (5).mp4,1138.0,251.0,1359.0,691.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1285.4297,294.04846,1211.2654,327.44458,1283.9718,333.06412,1166.243,403.50714,1314.2927,404.87827,1155.9485,462.65424,1344.4974,447.68613,1200.1101,468.0967,1243.4935,469.46933,1211.6931,560.6069,1235.197,562.87555,1216.1836,640.28064,1212.7777,646.7699
running (5).mp4,1149.0,247.0,1366.0,686.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1300.4008,289.65677,1223.843,326.70038,1298.175,329.6314,1174.0234,401.6131,1323.3728,395.86716,1167.289,458.0767,1354.0876,436.6712,1211.7192,462.74362,1257.1019,463.18912,1220.4166,555.28864,1251.5342,554.9967,1229.0277,641.0863,1241.421,642.24835
running (5).mp4,1172.0,257.0,1377.0,686.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1320.8081,296.01453,1245.4587,328.72018,1319.4688,332.64154,1202.1354,400.2328,1345.3958,401.66583,1187.2463,450.70596,1358.4744,438.07428,1240.1736,459.01166,1281.9027,458.76215,1261.292,548.52026,1255.4253,548.92816,1282.9165,632.15845,1231.102,636.55115
running (5).mp4,1184.0,257.0,1383.0,682.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.6289,295.58484,1260.2264,328.15506,1329.6501,331.31158,1216.2451,397.68356,1347.862,399.3525,1198.3188,457.3474,1362.6969,451.307,1255.3207,456.84396,1293.7489,456.2047,1279.7307,548.91595,1269.1034,548.0524,1290.5555,629.66064,1229.7745,631.054
running (5).mp4,1199.0,262.0,1389.0,674.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1339.4307,301.58234,1269.2871,332.72205,1338.3519,338.11966,1227.7216,398.32516,1356.2823,402.69305,1213.5853,460.3779,1370.0569,456.20837,1262.5752,458.96512,1303.4382,460.28323,1284.9635,543.99817,1295.5122,545.97833,1284.2917,619.3385,1260.9917,624.7496
running (5).mp4,1214.0,260.0,1394.0,670.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1352.8246,301.11624,1279.0575,338.54163,1349.7225,341.58575,1240.0236,404.25742,1365.7628,407.44427,1232.1326,461.88538,1376.5503,465.3503,1267.8951,460.46313,1313.4127,462.0455,1279.089,544.7232,1314.5288,546.23645,1267.1976,628.09607,1291.3771,630.5757
running (5).mp4,1232.0,263.0,1397.0,667.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1365.4022,298.15707,1294.9999,332.00385,1360.2345,336.18588,1254.4614,397.6694,1368.5176,399.54437,1241.0022,460.1966,1379.3263,458.40793,1287.5035,456.82336,1328.7772,458.6015,1302.6353,531.92035,1329.9836,534.0311,1291.9734,610.02765,1301.8877,615.22864
running (5).mp4,1270.0,261.0,1413.0,668.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1387.3234,297.19803,1319.9226,330.1316,1380.7921,332.1753,0.0,0.0,1380.7264,389.3584,0.0,0.0,1382.9877,446.22275,1304.0168,456.26984,1346.23,457.6465,1324.3605,534.902,1357.8864,535.4868,1311.5149,617.9056,1331.8916,623.0578
running (5).mp4,1281.0,261.0,1427.0,668.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1404.4395,295.89554,1336.3291,325.47,1392.8665,325.41586,0.0,0.0,1386.8063,384.15265,0.0,0.0,1388.5483,439.2183,1320.6188,457.8091,1362.8947,458.5309,1330.2091,539.5549,1381.5492,538.856,1309.2769,627.79065,1366.0748,631.5794
running (5).mp4,1285.0,260.0,1436.0,663.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1414.0503,292.49518,1344.3943,326.81244,1403.9297,325.52032,0.0,0.0,1397.755,384.41348,0.0,0.0,1400.6296,435.3538,1332.9841,456.14246,1378.5151,455.89108,1332.7286,536.8985,1393.541,533.5969,1315.2385,627.5721,1390.4424,625.71515
running (5).mp4,1285.0,258.0,1453.0,661.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1428.0715,291.4188,1359.0475,321.8835,1417.5953,324.6285,0.0,0.0,1410.6455,385.7179,0.0,0.0,1409.0623,433.08545,1342.0355,448.94452,1389.1556,450.26898,1337.0157,530.3617,1409.9521,530.215,1314.168,621.94916,1415.4803,624.62054
running (5).mp4,1291.0,256.0,1463.0,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1438.14,289.81552,1368.687,316.8042,1427.5997,320.29092,0.0,0.0,1422.6127,379.78156,0.0,0.0,1418.5935,429.16635,1351.1288,446.95093,1399.8116,448.63763,1343.8098,529.5274,1429.7319,530.4805,1317.5275,617.4866,1437.2872,622.8069
running (5).mp4,1303.0,260.0,1484.0,657.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1463.6138,294.10123,1387.2441,322.82413,1454.3745,325.18674,0.0,0.0,1452.2684,384.00906,0.0,0.0,1450.796,438.44852,1364.9951,447.53378,1417.6212,448.57208,1360.5957,532.87213,1449.0853,533.9094,1326.8258,607.6909,1445.2701,612.6335
running (5).mp4,1314.0,264.0,1497.0,654.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1473.486,302.54608,1399.5898,326.2069,1465.593,333.23218,1374.494,391.81503,1472.2115,395.87433,0.0,0.0,1478.3168,447.7426,1382.5801,450.11694,1431.9866,453.83972,1381.4086,528.1716,1451.1136,533.3854,1351.6392,603.3135,1439.502,615.7261
running (5).mp4,1329.0,267.0,1520.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1480.6226,304.68408,1410.217,330.57568,1476.0828,333.6244,1371.9459,395.98364,1487.7528,396.32285,1369.9603,453.1696,1501.9637,455.6509,1392.705,450.93494,1439.924,452.49545,1389.3137,527.9561,1458.6921,529.1549,1358.9049,604.8642,1445.8564,608.8805
running (5).mp4,1348.0,265.0,1543.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1491.1045,300.9226,1421.2286,329.71198,1488.6705,338.54132,1381.6238,395.22403,1506.7201,403.89853,1370.5162,455.15674,1524.861,456.43176,1412.1112,456.30554,1457.856,460.3703,1405.2894,531.17523,1468.5143,537.69214,1376.9292,599.3078,1444.8119,612.37286
running (5).mp4,1360.0,270.0,1562.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1501.177,304.7372,1427.5192,333.7143,1499.6724,342.2841,1386.3457,395.42014,1523.2733,406.33392,1376.956,453.09653,1549.1335,461.54123,1419.5815,451.60995,1466.4733,455.66614,1425.328,527.6887,1476.6827,533.1729,1395.2812,598.9026,1446.5746,608.66876
