name,left,top,right,bottom,nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
phone (7).mp4,688.0,286.0,916.0,745.0,821.3376,341.46432,0.0,0.0,819.19434,333.33664,0.0,0.0,802.8456,332.0711,765.255,373.42227,777.4618,374.54544,786.0066,435.73407,790.7364,441.75192,843.5948,426.43506,842.57574,437.73938,752.4927,516.1879,772.1388,518.35803,729.76135,616.8732,814.0031,616.70685,705.18384,707.14276,852.56525,710.391
phone (7).mp4,687.0,289.0,928.0,746.0,831.3036,343.1999,0.0,0.0,828.399,335.06534,0.0,0.0,811.2777,334.69107,767.3732,376.42102,790.008,378.22357,787.0093,440.04596,799.449,444.1715,857.59424,434.59882,853.20905,438.22662,754.8068,519.14886,784.0822,521.40845,733.9768,617.37177,840.39294,616.00995,706.3568,710.0847,885.4972,709.8748
phone (7).mp4,687.0,296.0,935.0,748.0,856.355,343.4644,0.0,0.0,852.65515,335.50305,0.0,0.0,833.0067,336.4749,806.36505,381.29324,804.0903,381.70444,820.4508,447.81033,810.8094,447.5951,876.421,444.89166,872.3797,439.2121,797.0587,520.4657,795.5585,522.9139,818.89984,609.54724,804.5038,610.23596,806.05316,703.6241,783.8681,707.00616
phone (7).mp4,690.0,292.0,941.0,747.0,865.4555,343.19534,0.0,0.0,861.0094,334.9661,0.0,0.0,839.7336,336.65692,814.8034,380.2,814.4156,384.1875,830.1744,450.07416,827.55853,456.4826,888.23566,443.6233,894.41675,441.02728,813.1225,522.35803,811.4977,526.6877,849.4732,608.1469,823.60297,611.65656,834.73645,701.5307,792.90955,709.5212
phone (7).mp4,695.0,292.0,949.0,747.0,878.9794,343.28207,0.0,0.0,875.21814,334.7742,0.0,0.0,854.6748,335.8612,817.5715,380.3924,830.6627,384.45053,0.0,0.0,839.45435,453.80414,0.0,0.0,900.7911,439.03638,807.75183,520.9268,828.4365,525.3423,792.4902,609.0463,876.51697,612.99133,723.7645,696.8509,870.68353,706.95557
phone (7).mp4,702.0,292.0,957.0,747.0,889.8814,344.8094,0.0,0.0,884.9131,336.64792,0.0,0.0,863.4331,337.4742,833.10315,378.60767,843.00165,381.83066,0.0,0.0,857.6157,453.4161,0.0,0.0,919.45905,442.88254,825.56177,516.6623,835.57275,520.5361,851.86615,606.6566,874.59894,608.8168,796.28546,693.1788,827.10004,698.26654
phone (7).mp4,719.0,288.0,970.0,748.0,902.337,340.36374,0.0,0.0,898.53723,332.76605,0.0,0.0,879.47705,332.34686,850.85815,376.58417,856.2642,373.5215,0.0,0.0,865.18146,441.65518,0.0,0.0,931.7839,443.40198,845.15625,514.31287,842.2899,514.19794,894.94086,613.5258,836.34357,608.63367,867.3608,699.37683,754.8537,692.13885
phone (7).mp4,759.0,289.0,993.0,747.0,925.6785,340.04007,0.0,0.0,922.7439,331.72012,0.0,0.0,902.2061,330.635,853.92773,372.65222,880.7472,374.37497,858.0325,443.07925,892.72,446.50455,927.249,430.15567,956.41425,437.57574,852.6122,512.9024,868.08545,514.60864,891.4005,612.61957,868.9799,610.85876,859.981,694.9309,805.86444,694.552
phone (7).mp4,783.0,291.0,998.0,746.0,0.0,0.0,0.0,0.0,930.1072,332.42484,0.0,0.0,915.1236,331.21564,864.8225,372.76593,891.2557,371.429,866.1938,442.39343,904.5125,437.895,929.0488,433.11694,964.78143,432.12607,857.8905,507.29626,873.1257,507.7501,897.3289,608.47705,879.3433,605.06696,867.0106,694.9355,823.9977,691.9984
phone (7).mp4,806.0,286.0,1007.0,747.0,0.0,0.0,0.0,0.0,936.02203,332.65036,0.0,0.0,920.26416,331.64633,872.57996,365.65082,900.37964,373.99457,888.9384,428.83987,913.4099,441.83807,956.3887,429.5897,966.68445,439.46384,867.6442,505.55896,889.8946,510.76486,874.1212,604.4536,899.595,609.5939,839.4994,695.7878,874.6386,707.98773
phone (7).mp4,832.0,287.0,1018.0,743.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,928.72565,333.44522,877.0165,369.44818,909.36884,376.0939,885.71014,432.20914,925.975,440.49777,947.34796,435.98657,980.97015,437.8319,876.3838,504.5876,898.95764,508.76535,887.89197,605.5513,896.4003,609.1941,866.4247,693.904,870.95844,703.72003
phone (7).mp4,846.0,287.0,1023.0,747.0,957.7605,340.5065,0.0,0.0,955.477,332.1278,0.0,0.0,937.6399,330.57288,893.68835,369.97498,917.7429,373.80106,0.0,0.0,935.84607,440.9917,0.0,0.0,987.2827,435.91876,886.85724,505.55457,904.0531,508.33807,899.30774,606.2796,906.8581,607.8288,883.0903,699.3387,882.7297,706.3689
phone (7).mp4,858.0,291.0,1040.0,740.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,958.94116,336.9038,902.2026,375.5835,943.4795,373.75638,0.0,0.0,956.7931,434.82028,0.0,0.0,1003.5429,431.81757,895.97797,506.21753,928.814,506.41617,896.4773,608.41064,944.27783,603.4959,878.966,705.0171,943.2581,699.78094
phone (7).mp4,858.0,292.0,1055.0,746.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,972.1319,334.62335,919.0606,377.06317,950.03674,373.8007,0.0,0.0,965.0149,435.8001,0.0,0.0,1014.65155,432.3642,905.9294,512.5521,933.33167,512.0206,895.16974,613.4291,951.3998,608.5194,879.51636,705.0181,964.7236,700.8002
phone (7).mp4,858.0,293.0,1057.0,749.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,978.8397,342.31696,920.48145,377.573,953.6732,380.57272,931.0762,441.30862,971.7631,444.46188,1000.3581,437.16113,1029.8893,437.62448,911.17993,512.983,932.4207,515.5132,939.8991,612.5348,933.6729,612.4072,953.5327,700.089,934.8793,703.46356
phone (7).mp4,856.0,296.0,1064.0,750.0,0.0,0.0,0.0,0.0,1002.219,340.21646,0.0,0.0,984.49554,340.5092,934.0553,376.9638,959.62305,383.41608,948.81836,438.56818,982.05414,449.65512,1011.4858,435.6668,1039.2865,441.27182,927.5909,512.47144,942.64624,516.6061,955.10065,610.58545,936.83954,613.51855,973.9391,694.84644,936.50757,703.60156
phone (7).mp4,858.0,298.0,1073.0,748.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1001.5143,342.63043,941.7051,381.68082,974.6225,384.8236,957.2795,444.68958,999.6041,450.95135,0.0,0.0,1043.3958,440.08072,931.03864,515.715,945.69507,518.8133,977.0748,611.0763,918.96313,613.3863,1006.7111,699.33594,890.35767,707.11053
phone (7).mp4,860.0,304.0,1086.0,748.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1015.26587,350.7575,955.3601,384.06125,995.4115,389.69818,0.0,0.0,1016.21686,453.1424,0.0,0.0,1063.9207,445.1346,952.5372,516.93695,971.393,520.1605,1003.44934,608.2857,942.09705,610.27625,1014.5684,697.29694,888.2892,703.67633
phone (7).mp4,862.0,305.0,1087.0,746.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1026.195,350.66116,968.56256,383.6272,1004.6889,389.27795,0.0,0.0,1026.8035,454.6371,0.0,0.0,1070.3677,441.2513,962.5751,518.2629,979.8135,521.66016,1013.24274,612.0897,956.55695,614.71014,1014.1362,696.904,898.6476,704.96906
phone (7).mp4,878.0,300.0,1092.0,744.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1032.8976,341.30963,982.7939,381.11224,1012.91425,384.1528,0.0,0.0,1032.9857,444.65454,0.0,0.0,1074.664,442.24835,980.48627,514.4535,994.39075,517.164,1024.2957,608.1437,980.1081,610.0002,1010.1894,687.6097,913.7479,694.3231
phone (7).mp4,889.0,299.0,1103.0,746.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1044.4156,346.81067,990.3186,380.95096,1022.38446,384.3972,0.0,0.0,1043.642,448.1899,0.0,0.0,1086.5111,439.01944,991.39734,516.054,1008.16724,517.8127,1030.74,611.033,990.3381,611.6435,1014.80566,691.89166,928.4678,697.7978
phone (7).mp4,911.0,298.0,1108.0,733.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1053.2179,346.41064,999.5539,388.1186,1040.5935,380.64304,0.0,0.0,1062.2438,438.25232,0.0,0.0,1093.8192,431.9516,996.33234,511.69656,1019.2861,509.4974,1031.8322,612.09143,1009.4449,604.9902,1016.1708,691.8132,946.397,682.7094
phone (7).mp4,952.0,298.0,1118.0,728.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1072.2505,342.27667,1014.75146,376.06512,1054.8955,382.5469,0.0,0.0,1070.6147,443.7901,0.0,0.0,1100.2214,430.55045,1000.2561,503.33627,1027.0978,506.83484,1028.8502,596.1371,1036.1152,599.52625,1009.57623,675.6248,1002.7081,685.3277
phone (7).mp4,972.0,297.0,1120.0,727.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1080.5476,340.7588,1021.1911,375.97147,1062.3889,382.07486,0.0,0.0,1081.6099,446.04858,0.0,0.0,1107.5107,429.19748,1006.27466,505.23727,1034.7367,508.97635,1033.4052,595.5025,1046.8376,600.17017,1015.2036,675.94794,1012.7106,688.2619
phone (7).mp4,979.0,298.0,1129.0,729.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1087.0693,341.7291,1033.7812,373.5479,1064.4183,380.44,0.0,0.0,1086.98,445.0475,0.0,0.0,1113.9617,431.63638,1021.2675,503.1085,1042.7286,507.363,1043.6277,591.97833,1053.0776,597.8335,1028.8169,677.6206,1031.6937,693.34515
phone (7).mp4,985.0,298.0,1138.0,728.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1095.3484,343.9725,1030.3832,373.13004,1079.4702,378.347,0.0,0.0,1092.2153,438.88992,0.0,0.0,1117.1078,436.4923,1019.96375,500.48074,1056.2234,503.96323,1039.2737,592.1073,1071.3809,594.33044,1024.3977,685.8309,1055.4847,693.9396
phone (7).mp4,994.0,302.0,1148.0,728.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1103.2756,347.0217,1034.5918,372.836,1087.3046,379.91263,0.0,0.0,1103.8534,442.84784,0.0,0.0,1128.1685,427.0139,1031.768,504.58548,1071.9558,509.19098,1035.5957,596.62115,1085.1101,601.1455,1028.3593,687.7467,1089.0315,700.1874
phone (7).mp4,1003.0,310.0,1182.0,730.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1122.0634,353.5366,1053.077,380.17194,1102.089,384.42334,0.0,0.0,1115.4406,446.8213,0.0,0.0,1143.9442,432.6026,1037.0925,511.5509,1078.3993,514.3081,1037.2655,604.0836,1109.1136,605.0441,1029.7277,692.294,1133.1671,698.1224
phone (7).mp4,1005.0,306.0,1199.0,728.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1124.09,354.63583,1062.4435,384.63547,1106.7075,387.3537,0.0,0.0,1128.0059,449.33527,0.0,0.0,1156.6124,434.62943,1048.9567,511.7473,1088.3073,513.6809,1040.9448,607.244,1124.1578,607.22516,1031.3273,691.4489,1155.3875,695.7934
phone (7).mp4,1004.0,314.0,1211.0,744.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1135.363,355.31772,1073.1448,383.80023,1119.057,389.08347,0.0,0.0,1142.2002,450.70166,0.0,0.0,1171.0448,426.5528,1054.914,509.44492,1095.2361,513.6136,1041.0524,605.1718,1131.627,609.77875,1026.8573,687.8292,1162.1112,701.1536
phone (7).mp4,1005.0,314.0,1212.0,730.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1143.6808,356.74176,1082.9791,388.2757,1127.0732,390.87268,0.0,0.0,1146.9327,450.26633,0.0,0.0,1173.3585,441.5613,1062.4375,515.34576,1101.7946,518.0448,1051.0258,604.6038,1138.8464,606.64655,1027.5039,690.363,1161.7533,698.7628
phone (7).mp4,1006.0,315.0,1214.0,727.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1148.4026,356.69452,1089.2242,388.78537,1134.3729,393.92358,0.0,0.0,1152.7828,457.25308,0.0,0.0,1175.0728,445.45413,1072.9625,519.06274,1114.329,521.7181,1056.9774,606.63794,1156.6152,608.88684,1034.0199,686.8695,1180.5454,694.0883
phone (7).mp4,1015.0,312.0,1217.0,730.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1170.991,352.98343,1105.318,390.12427,1159.8329,391.9519,0.0,0.0,1177.281,452.94757,0.0,0.0,1202.8341,442.62747,1084.1681,520.8053,1129.3871,522.18964,1084.0703,593.48395,1182.6295,594.1462,1038.5524,686.11487,1173.5013,689.8021
phone (7).mp4,1027.0,309.0,1224.0,731.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1184.4653,348.67,1118.5891,384.5194,1168.0121,391.53766,0.0,0.0,1182.6218,452.882,0.0,0.0,1211.6552,438.53268,1111.3535,515.9057,1152.2312,521.19183,1105.9365,602.5499,1181.154,608.48413,1057.2651,680.15607,1169.0593,694.2801
phone (7).mp4,1032.0,312.0,1235.0,730.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1190.2196,355.05533,1121.203,382.63586,1178.5052,390.0632,0.0,0.0,1192.0815,450.86,0.0,0.0,1217.0145,440.08167,1114.3757,512.014,1157.9149,517.2818,1129.8582,594.54443,1189.7634,600.0544,1085.9369,673.99786,1159.9794,686.88983
phone (7).mp4,1052.0,312.0,1239.0,727.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1199.0215,354.09393,1132.4142,383.20715,1182.2721,389.37683,0.0,0.0,1199.7543,450.6865,0.0,0.0,1225.4767,430.71463,1132.8851,516.4712,1165.1606,520.64777,1167.9655,599.01025,1172.0308,603.9001,1143.834,673.4085,1123.0325,686.32056
phone (7).mp4,1062.0,309.0,1247.0,729.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1211.7235,350.31165,1140.8168,379.76672,1190.8207,386.34863,0.0,0.0,1211.8114,449.60696,0.0,0.0,1237.5894,414.09073,1137.3772,514.0399,1169.3347,518.5894,1170.4513,601.0177,1173.7654,607.89386,1148.7228,671.02136,1126.7126,688.59174
phone (7).mp4,1100.0,313.0,1268.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1223.4185,354.49265,1162.0398,380.02625,1204.5479,389.91782,0.0,0.0,1228.8538,453.32126,0.0,0.0,1257.7454,432.2051,1160.3976,511.4435,1189.5808,516.9006,1170.6921,598.8203,1182.3706,607.35046,1155.6981,671.67816,1154.5077,692.7061
phone (7).mp4,1126.0,308.0,1277.0,723.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1231.9269,347.46942,1164.59,379.6073,1221.5829,388.65585,0.0,0.0,1239.4431,448.04984,0.0,0.0,1263.1556,430.5186,1157.5851,504.15344,1196.502,508.83197,1168.2246,597.99164,1192.6381,603.851,1154.1494,677.6532,1165.615,692.0428
phone (7).mp4,1136.0,309.0,1280.0,727.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1239.6104,348.91974,1172.82,376.69064,1225.6978,386.45792,0.0,0.0,1246.6781,448.17133,0.0,0.0,1266.3346,430.42703,1166.2385,506.60654,1201.912,511.75296,1178.4958,600.54456,1196.4382,607.9238,1172.2252,683.6783,1174.9856,701.71216
phone (7).mp4,1142.0,310.0,1289.0,723.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1247.5734,352.1446,1182.5889,381.47452,1232.1573,387.04224,0.0,0.0,1251.7286,443.81006,0.0,0.0,1276.6351,425.86343,1172.6934,508.4256,1205.7335,511.71436,1184.8832,599.92053,1200.73,604.0179,1182.4259,681.4797,1184.546,693.82355
phone (7).mp4,1146.0,311.0,1304.0,724.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1255.6644,346.9714,1197.7175,377.68326,1236.1486,385.6018,0.0,0.0,1252.8203,446.07843,0.0,0.0,1288.627,429.83316,1186.1637,503.40604,1211.6283,507.59714,1200.1289,596.12305,1201.7815,601.09076,1196.8226,680.0052,1182.8247,693.3806
phone (7).mp4,1147.0,314.0,1302.0,729.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1262.6085,350.52475,1204.7897,383.10327,1242.4275,388.3788,0.0,0.0,1263.005,448.84033,0.0,0.0,1291.8544,422.62915,1195.271,505.0029,1217.4723,508.2279,1219.8608,595.6032,1202.5382,599.66296,1228.1641,681.33673,1179.3746,693.8656
phone (7).mp4,1146.0,319.0,1333.0,729.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1274.5679,354.06183,1220.0123,383.9795,1254.7485,390.77188,0.0,0.0,1278.1033,453.7285,0.0,0.0,1316.4078,437.0866,1213.4275,508.40894,1231.8795,511.34183,1238.3593,598.56494,1205.1343,602.22253,1257.6199,675.6666,1180.7701,687.35156
phone (7).mp4,1146.0,320.0,1333.0,729.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1280.1741,358.03842,1217.6877,391.02722,1267.0507,392.8395,1205.5834,461.74237,1284.9647,452.00934,0.0,0.0,1315.3733,438.46814,1212.8287,511.47144,1240.7645,512.33936,1242.221,602.0618,1223.4861,601.9722,1257.7808,681.9681,1195.2666,686.75037
phone (7).mp4,1148.0,322.0,1340.0,722.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1288.4814,361.6421,1229.3866,393.6263,1267.8068,398.36472,0.0,0.0,1286.4083,456.77032,0.0,0.0,1320.3854,441.97128,1224.9956,518.7225,1244.6581,522.6452,1260.9749,606.0296,1222.2336,611.06146,1269.9598,681.31116,1181.0919,694.43616
phone (7).mp4,1146.0,322.0,1349.0,723.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1295.0687,356.59918,1241.0369,390.11572,1274.0702,395.3684,0.0,0.0,1292.3173,454.4707,0.0,0.0,1328.9946,441.66183,1241.4825,518.0739,1258.2007,520.6985,1271.768,606.0307,1229.5691,609.0811,1271.0813,682.1067,1180.4523,692.4402
phone (7).mp4,1155.0,324.0,1356.0,724.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1305.5724,358.66132,1245.542,388.21738,1284.0798,393.2689,0.0,0.0,1301.6956,448.99945,0.0,0.0,1333.8035,445.09555,1241.8242,516.4569,1260.82,521.0841,1283.3882,607.0542,1242.9137,613.28705,1280.3097,678.2494,1184.7025,692.0059
phone (7).mp4,1187.0,322.0,1368.0,722.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1318.6692,364.03284,1260.9664,389.29074,1302.7141,395.97293,0.0,0.0,1322.2449,454.73367,0.0,0.0,1355.9401,440.01154,1255.6143,511.9345,1281.9696,515.4217,1282.0458,597.5032,1277.4738,601.6799,1264.2646,667.3893,1232.5759,679.15344
phone (7).mp4,1207.0,328.0,1372.0,717.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1323.2344,365.90405,1266.9691,393.84686,1308.369,394.21512,0.0,0.0,1331.1146,446.89746,0.0,0.0,1354.3,426.4085,1262.8021,515.6258,1288.2955,517.2275,1293.1587,601.7203,1291.8013,603.4767,1272.794,666.36273,1242.2177,673.94714
phone (7).mp4,1223.0,326.0,1379.0,717.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.2952,362.4941,1270.2689,387.18933,1318.6332,393.65665,0.0,0.0,1339.6819,450.74075,0.0,0.0,1360.9884,426.8738,1266.8291,509.4735,1298.3895,513.3809,1293.253,593.7016,1303.5522,599.0645,1277.2471,661.08624,1262.8033,675.08813
phone (7).mp4,1238.0,326.0,1387.0,716.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1334.7756,362.0083,1274.5496,385.17847,1321.1246,390.38086,0.0,0.0,1344.7611,446.14658,0.0,0.0,1371.2794,428.9762,1270.6321,510.27795,1301.3785,514.04865,1296.6863,589.5359,1312.4906,594.77936,1280.3732,655.9478,1277.3306,670.3078
phone (7).mp4,1245.0,323.0,1398.0,718.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1343.4436,359.96973,1282.5867,385.8727,1329.3937,389.89847,0.0,0.0,1351.424,444.90967,0.0,0.0,1381.9517,428.44208,1275.3025,508.10434,1307.2383,511.02405,1293.8143,592.07635,1313.799,594.70905,1285.5848,668.4377,1291.5847,678.0349
phone (7).mp4,1257.0,320.0,1407.0,720.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1358.7972,358.64062,1296.3364,384.86563,1342.994,390.14276,0.0,0.0,1363.2279,446.49692,0.0,0.0,1391.4741,428.57913,1292.4363,506.60733,1326.7211,510.57022,1305.5052,590.7626,1344.9792,595.13086,1290.7156,676.8519,1337.3965,688.4457
phone (7).mp4,1262.0,317.0,1410.0,715.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1367.503,358.44464,1304.1892,387.20215,1349.0204,391.43317,0.0,0.0,1366.4052,447.6388,0.0,0.0,1394.406,432.45767,1295.8895,509.4131,1331.4203,512.49207,1304.7609,590.6252,1355.5637,592.8937,1288.7621,676.509,1357.8813,684.9158
phone (7).mp4,1265.0,320.0,1429.0,714.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1370.699,359.72076,1311.8848,386.48758,1355.3984,390.89255,0.0,0.0,1373.1141,447.11792,0.0,0.0,1401.7756,437.10162,1305.8044,507.9971,1341.2966,511.04837,1302.2124,593.39374,1367.4644,596.33295,1288.493,676.6013,1381.0269,686.07935
phone (7).mp4,1267.0,320.0,1443.0,714.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1378.5215,359.1753,1316.8495,387.89026,1365.8075,391.33182,0.0,0.0,1379.1593,451.0646,0.0,0.0,1407.4347,445.42523,1308.6628,507.4574,1349.387,510.29507,1300.589,596.36194,1371.9675,596.96277,1287.4221,679.2241,1388.9777,684.6658
phone (7).mp4,1266.0,321.0,1452.0,714.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1387.6586,360.68353,1322.9409,395.0049,1374.0762,397.24567,0.0,0.0,1389.578,454.3015,0.0,0.0,1412.0319,442.00693,1309.0825,519.56683,1352.6516,521.038,1302.2637,604.7387,1390.311,604.3499,1287.1084,682.0051,1414.4004,684.7924
phone (7).mp4,1263.0,322.0,1459.0,715.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1403.3646,365.96753,1336.9856,398.39978,1386.7415,398.9235,0.0,0.0,1397.8595,454.82886,0.0,0.0,1428.453,444.1432,1322.7733,525.4164,1365.4775,526.0893,1312.2886,599.8568,1405.7936,598.12445,1285.5924,681.07434,1418.3723,681.063
phone (7).mp4,1265.0,324.0,1457.0,712.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1412.7322,369.1019,1349.1808,401.0821,1395.363,404.85214,0.0,0.0,1414.3467,457.97583,0.0,0.0,1443.2897,440.77286,1328.3906,526.41797,1367.6299,530.1589,1321.9154,587.11304,1403.6772,590.688,1287.683,670.8731,1411.6824,682.4568
phone (7).mp4,1272.0,325.0,1460.0,714.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1418.2445,366.80917,1353.1385,404.25778,1406.0985,405.13138,0.0,0.0,1422.1854,456.362,0.0,0.0,1447.0142,445.27243,1346.2372,528.0833,1388.6085,529.0351,1330.7593,595.514,1423.2368,596.4212,1292.9252,673.5129,1415.2097,677.83636
phone (7).mp4,1277.0,323.0,1482.0,715.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1427.8037,368.49216,1368.548,395.37433,1411.2941,401.68884,0.0,0.0,1425.76,458.44604,0.0,0.0,1463.4829,449.5419,1355.2621,515.1329,1392.5077,520.2024,1349.0255,590.98224,1426.4479,596.7109,1300.66,668.9128,1416.6018,682.95056
phone (7).mp4,1285.0,326.0,1487.0,715.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1436.0154,370.6464,1375.6465,396.98312,1418.0149,399.55435,0.0,0.0,1432.7208,452.22318,0.0,0.0,1465.9094,445.3354,1363.5219,517.7817,1397.4463,520.8373,1375.7091,591.05225,1429.1708,593.50104,1331.8365,666.3955,1404.0868,675.488
phone (7).mp4,1318.0,324.0,1491.0,711.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1449.4423,361.3633,1389.2627,383.57272,1435.0442,394.5142,0.0,0.0,1458.1396,453.47675,0.0,0.0,1484.3486,429.86142,1378.7806,503.06726,1413.7687,509.91312,1387.2408,582.24176,1436.3647,592.7005,1349.0328,650.62866,1408.7986,673.21747
phone (7).mp4,1328.0,326.0,1492.0,710.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1455.609,363.531,1395.4977,387.3884,1441.2756,395.0281,0.0,0.0,1462.2697,452.67557,0.0,0.0,1482.3594,427.7612,1388.3427,503.72345,1420.2399,508.7083,1402.9204,584.10175,1432.9526,592.6439,1377.1047,655.4535,1402.4773,675.80145
phone (7).mp4,1354.0,327.0,1499.0,706.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1461.6643,364.92334,1398.2024,388.21207,1448.5964,395.25616,0.0,0.0,1471.7607,448.48782,0.0,0.0,1489.4341,427.31772,1394.9435,503.2155,1430.5776,507.95425,1401.7819,586.46875,1435.4943,594.2307,1382.8649,659.0227,1415.5016,677.8627
phone (7).mp4,1368.0,326.0,1502.0,708.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1471.2394,364.59854,1400.8925,388.3613,1464.8167,396.32953,0.0,0.0,1486.1082,448.79453,0.0,0.0,1487.4716,424.24448,1391.2274,501.72513,1435.0034,506.2491,1403.7751,583.3601,1433.3035,590.5883,1399.1298,659.4066,1416.2487,675.75134
phone (7).mp4,1372.0,326.0,1505.0,709.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1473.863,360.72794,1407.8093,388.17984,1467.0514,396.97485,0.0,0.0,1491.2725,454.43994,0.0,0.0,1486.2854,417.9583,1403.9146,504.43802,1443.4747,509.13364,1414.608,585.5367,1439.2035,594.59656,1414.0458,664.09375,1420.5221,685.5869
phone (7).mp4,1383.0,326.0,1516.0,707.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1485.7545,363.2082,1423.9587,390.6015,1476.6445,395.7226,0.0,0.0,1499.308,448.30557,0.0,0.0,1497.8298,408.6664,1412.8015,505.2562,1447.0446,508.352,1428.9225,589.6036,1441.5704,595.8441,1431.7787,663.71136,1423.4941,680.15094
phone (7).mp4,1388.0,325.0,1522.0,707.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1491.7852,362.2382,1433.2704,393.01767,1482.4598,393.83267,0.0,0.0,1502.5665,442.47952,0.0,0.0,1498.0308,400.5189,1418.7764,502.82742,1452.844,504.14725,1432.9734,585.7045,1455.9299,588.0996,1431.4667,662.79034,1444.9738,672.3222
phone (7).mp4,1391.0,326.0,1528.0,708.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1497.4222,362.48523,1435.797,389.37234,1485.0095,396.22458,0.0,0.0,1510.7062,450.3719,0.0,0.0,1504.1492,403.14597,1427.8738,502.92856,1458.249,507.05905,1451.6111,585.4778,1443.9366,594.2034,1461.6737,658.66064,1423.1364,679.89484
